Index,demand
0,0.0939420550484141
1,0.09394057010150635
2,0.09394216986504315
3,0.09393914394537496
4,0.09394206520980243
5,0.09394006417781861
6,0.09393967706426079
7,0.0939423986619921
8,0.0939395666931773
9,0.09393872367668438
10,0.09394051731591478
11,0.09394229790399025
12,0.09394260792818987
13,0.09393886543625707
14,0.09394154559927305
15,0.09394018165806425
16,0.09394079311637117
17,0.09393887970480196
18,0.09393902922560765
19,0.09394006626676969
20,0.09394208545915596
21,0.0939408832208284
22,0.0939410925126329
23,0.09394177039812046
24,0.09394160091207515
25,0.09394052240699523
26,0.09394254261541408
27,0.09393832531012501
28,0.0939380483132487
29,0.09394239417574694
30,0.0939372122924947
31,0.09393908789454324
32,0.09393783584295443
33,0.09394231387014675
34,0.09394147716228192
35,0.09394239375498223
36,0.09393994772787873
37,0.0939378990419177
38,0.09394258852597458
39,0.09394084566030633
40,0.09393917315933059
41,0.09393777362126
42,0.09393732048316383
43,0.09393882281923734
44,0.09393867281419753
45,0.09393678510575938
46,0.09393932066234362
47,0.09394170516427344
48,0.09394055343064482
49,0.09394225043454313
50,0.09394118182725869
51,0.09393874461864113
52,0.09394191852660931
53,0.09394206319801615
54,0.09393708684471908
55,0.09393958871069388
56,0.09394137901466382
57,0.09393810145331777
58,0.09393888556968659
59,0.09393767779622277
60,0.09393704625404352
61,0.09393798034198492
62,0.09393828134524748
63,0.0939374597079623
64,0.09394035792355669
65,0.09394210713210097
66,0.0939388991178435
67,0.09393735494550408
68,0.09393716059599226
69,0.09393783629569055
70,0.09393740593143075
71,0.09393759096874192
72,0.09394027566932879
73,0.09393752171178785
74,0.0939399355591357
75,0.09393899674306788
76,0.09393748130874549
77,0.0939390952914347
78,0.09394012654714289
79,0.09394056948393076
80,0.09393780733239072
81,0.09393753998281523
82,0.0939416304128641
83,0.09393886510115068
84,0.09393746556093871
85,0.09394008138833719
86,0.093941238368031
87,0.09394015474311448
88,0.09393695173113552
89,0.09393870810444625
90,0.09393874657464084
91,0.09394180611855397
92,0.09393933469500043
