Index,demand
0,0.06611379022021517
1,0.02267582543174412
2,-0.011270085911205244
3,0.03692586794344549
4,0.05491672868452552
5,0.024279814199591243
6,0.04189587742344585
7,0.08905578336335436
8,0.03818104860628706
9,0.05573546136587207
10,0.03718928191185527
11,0.252374951883456
12,0.22808777693211157
13,0.031688362971325705
14,0.08600983728645024
15,0.03710607041796235
16,0.16173982798567915
17,0.0433263174448773
18,0.10884545931469647
19,0.040428771077084605
20,0.011289916638944611
21,0.017362841319676473
22,0.08056696258629908
23,0.030566473172043057
24,0.573224032734054
25,0.11022458679748356
26,0.03548396747837251
27,0.09347169738186113
28,0.03612999792879169
29,0.016594655576362315
30,0.023161010096425946
31,0.03041435764462549
32,0.02338059653037837
33,0.07234101072912967
34,0.25552919057277623
35,0.4127412395428542
36,0.03780046054965036
37,0.04217552548605946
38,0.07554695449388969
39,0.1182283865888507
40,0.013198290662079169
41,0.01184380249092002
42,0.013773281611894363
43,0.038721059787988
44,0.02854773414057981
45,0.04441308621264036
46,0.03687088912538328
47,0.39380990346509287
48,0.08644291816644911
49,0.09162837679055434
50,0.2639520887415983
51,0.06178521296899454
52,0.020976883534736604
53,0.16882820954897593
54,0.010610546356662112
55,0.04148696973421454
56,0.1121767918068187
57,0.029094146549378603
58,0.027560643078117716
59,0.03655918897635271
60,0.019079448281849758
61,0.07168703525812581
62,0.06793180216127875
63,0.04960883460219088
64,0.02335681141954811
65,0.3860313792119149
66,0.027473013008765694
67,0.040390703011591686
68,0.03278302392605382
69,0.05285604566792551
70,0.023358526984810245
71,0.029338923420500984
72,-0.003681674077704064
73,0.028998128636482646
74,0.04159449640680631
75,0.02367528994376298
76,0.04475687457709827
77,0.12052176079757503
78,0.12151963780569656
79,0.04043460150639573
80,0.03770775139464203
81,0.014906134508913997
82,0.013193445220542874
83,0.10098318607530503
84,0.08801572062727947
85,0.04327804262844817
86,0.1257893079022396
87,0.4492614795591227
88,0.0648047151015356
89,0.031899701944546374
90,0.016826269456541317
91,0.03422535020195927
92,0.07260624703974136
93,0.10798056954217884
94,0.16535715820608768
95,0.019818221295146817
96,0.02825148291914295
97,0.03691974694377446
98,0.011762146395021829
99,0.015155219648344428
100,0.025194396799396963
101,0.023162494023326617
102,0.02656114387694198
103,0.14491208206148676
104,0.03624336830691561
105,0.03938829146331087
106,0.026458409377093227
107,0.08934228954526624
108,0.47160387848258983
109,0.03714722782549435
110,0.02284944024709852
111,0.024426559650923014
112,0.04060058558645425
113,0.04382161346514504
114,0.021566234695028757
115,0.09194269126118537
116,0.15870103991563692
117,0.08712618378112644
118,0.06457210849736537
119,0.03476641384328356
120,0.014400587756861346
121,0.020896213420996176
122,0.020766727381293468
123,0.027766183628040442
124,-0.01015217981415744
125,0.04984765528519296
126,0.04725518852249521
127,0.23750416672214603
128,0.025972077602579267
129,0.05195359532269479
130,0.036720566408803695
131,0.023264624997923596
132,0.020028553841051875
133,0.02602035506471888
134,0.03673324554593757
135,0.020549088450091468
136,0.07332825071928253
137,0.15656798346359935
138,0.26741088718693673
139,0.046770064210418585
140,0.04268852676266656
141,0.10571056927233316
142,0.05878489837329129
143,0.016389635361839267
144,0.05550854887914874
145,0.01791731179718055
146,0.0097074170475506
147,0.022191940484709353
148,0.0985169593219049
149,0.01855430867518119
150,0.01669153388059384
151,0.021712990858639505
152,0.05391344801714718
153,0.0775795637989423
154,0.16134457060545715
155,0.13502230238658175
156,0.23145006947829597
157,0.07105544118137233
158,0.04643150425389554
159,0.0241651463566249
160,0.04816978271249912
161,0.04837472907786486
162,0.09189372156782627
163,0.04414430695908083
164,0.632440908104591
165,0.1262161552756329
166,0.023076581647698644
167,0.12545930664038096
168,0.06338475939831553
169,0.04387407500101209
170,0.021579977729071616
171,0.015810860414370395
172,0.013618086810472317
173,0.04428076625908844
174,0.014017222118241546
175,0.01530104306455627
176,0.06734600998303968
177,0.0376238307482212
178,0.08165245042290938
179,0.07614202894830957
180,0.13064529369229577
181,0.23501938241035245
182,0.41687163700911756
183,0.0716116080281412
184,0.028372092220712745
185,0.08627618011638058
186,0.015878229852301154
187,0.04611552235519316
188,0.004852250869025689
189,0.06934063156331281
190,0.05024172711855191
191,0.13413040572373425
192,0.05338341557319068
193,0.11373415130695255
194,0.0515191961528088
195,0.06018400054609709
196,0.021397777583119157
197,0.020850927230777017
198,0.098893352430475
199,0.027602638698337553
200,0.049356665483458184
201,0.030384175784139315
202,0.009783781630417198
203,0.017639795808932702
204,0.0320087021717546
205,0.05014480820687049
206,0.08003727230044363
207,0.14164909708627282
208,0.12705458400710937
209,0.1730857105010482
210,0.12328462357343059
211,0.12354387070042866
212,0.015610808758295427
213,0.10257635626937556
214,0.05383635967480806
215,0.009704858089311912
216,0.046521108684865066
217,0.09031665999873624
218,0.032106591423325455
219,0.029569464949902945
220,0.0496120032053727
221,0.04137407925143938
222,0.016299882337754656
223,0.058472676141268165
224,0.09091383378908728
225,0.03960332172343187
226,0.05544302629083563
227,0.020743840567023955
228,0.026385985367060327
229,0.048450527589105244
230,0.03144729494168423
231,0.04104206492634609
232,0.06095571990006576
233,0.15028244002160218
234,0.3118707648699276
235,0.1352484413708994
236,0.1276809372893261
237,0.07748362583230263
238,0.08495955942828363
239,0.09245518565019525
240,0.0835460879059769
241,0.056688296336648555
242,0.024360240931133977
243,0.2616966002013063
244,0.06620204417207745
245,0.09866742590418469
246,0.06089558165253339
247,0.0937578863044979
248,0.020837144083692537
249,0.025265432440790866
250,0.009074315125874142
251,0.019138565514870278
252,0.01690388132363816
253,0.03450632176190783
254,0.1160280714712561
255,0.05529763366260028
256,0.051917047448113804
257,0.1394019988520067
258,0.5696425074272671
259,0.11696341234819069
260,0.024745528858208084
261,0.23822833365555462
262,0.07053509505394952
263,0.3688120178019192
264,0.1766487647118433
265,0.07800015921404838
266,0.01910452057031517
267,0.048952175391422006
268,0.03939949941460949
269,0.10296668971841709
270,0.27064515459912797
271,0.05238084199181311
272,0.3664496247412238
273,0.09085535229687658
274,0.07649572521527535
275,0.013207947531246482
276,0.01809430220703949
277,0.04894643805966267
278,0.06850435911614146
279,0.015097279496844852
280,0.1511655378534384
281,0.25908191087515153
282,0.1574511772636777
283,0.0942965097535844
284,0.04392764246929336
285,0.13517072602385863
286,0.18473358868855896
287,0.2593500956835318
288,0.07089840098816517
289,0.06952638875347437
290,0.021886768957105965
291,0.06861406216584452
292,0.45076587818631214
293,0.03829295645034466
294,0.07936933297143221
295,0.2881443369924322
296,0.2655836172968539
297,0.013540043500297284
298,0.014863540100741948
299,0.03987047101188804
300,0.05260269570850638
301,0.14136669951840655
302,0.24152503123157434
303,0.12106778729293563
304,0.12959275971917883
305,0.2507134843658669
306,0.25970254240307183
307,0.1730494403014604
308,0.2576962910925105
309,0.39401935462261817
310,0.0840640032742537
311,0.021165164262074723
312,0.054511023578088694
313,0.08453066614774221
314,0.06551609334284264
315,0.18026493995935183
316,0.7999528523586191
317,0.0071241345376552275
318,0.07115266285899739
319,0.3957802312183114
320,0.02128329703044655
321,0.05044801326492172
322,0.277281764833924
323,0.01238649406697932
324,0.0406804009059506
325,0.08373902639526819
326,0.025239787958155326
327,0.044573069900136486
328,0.16264594570697477
329,0.05775135743061968
330,0.11620459281436635
331,0.1932507680408892
332,0.175388103296936
333,0.25854982173313623
334,0.2764053862556873
335,0.1609767990235129
336,0.029810091777117118
337,0.2627733944413109
338,0.27010121996973946
339,0.13978075639901963
340,0.723379179334656
341,0.4238673321246489
342,0.27779590609884486
343,0.030138777790447564
344,0.1296808879232605
345,0.04878833344541278
346,0.027387759092170692
347,0.014242964437839203
348,0.01583967416862942
349,0.05911173819679276
350,0.00861912992777388
351,0.01536527560808515
352,0.028911807307462012
353,0.07968376348214865
354,0.13848672066347922
355,0.1356842111032449
356,0.14264717463998347
357,0.09687707753684598
358,0.1435572139869568
359,0.12081309080321831
360,0.026507299842472146
361,0.11093767999942303
362,0.25967654750438185
363,0.025481579430912893
364,0.07212264716930558
365,0.6531725655194809
366,0.8571904168327307
367,0.47393299609486095
368,0.01728644371640889
369,0.030346706140995675
370,0.0218794290656383
371,0.054170453727126436
372,0.27748973000689514
373,0.07335396673841008
374,0.018410391138083737
375,0.056796671315388896
376,0.004006175677600326
377,0.050604347177230107
378,0.07828860675717887
379,0.0706170500030107
380,0.012514386054061674
381,0.25746037021744667
382,0.020496446190229854
383,0.04276175228619621
384,0.14823503748015968
385,0.13914143606073973
386,0.07712473233831352
387,0.059133783968442606
388,0.1073045265612948
389,0.08748919126864188
390,0.020101066499947896
391,0.11371403263331917
392,0.0985033727658701
393,0.11182615608152753
394,0.7234020288378019
395,0.9169911737026105
396,0.5230544834029863
397,0.08137926024085189
398,0.03136599712128346
399,0.106115557021947
400,0.08809593923867054
401,0.2553289340494753
402,0.0447173475289353
403,0.06891149168483622
404,0.021395676848262324
405,0.054634783902510614
406,0.12101096391298669
407,0.24458101230487722
408,0.0879022963356067
409,0.5265601170379519
410,0.26879396398706096
411,0.16890281909678784
412,0.17768451253102735
413,0.12227809680354133
414,0.07758821534332869
415,0.13511966910033876
416,0.040945901771337806
417,0.03877086078746524
418,0.018288127831122315
419,0.11908101137020217
420,0.1188974776565864
421,0.04669405456527595
422,0.08029625480492132
423,0.023349314179422
424,0.6917125852913519
425,1.0366267552374373
426,0.8578409084165268
427,0.046700543069356504
428,0.038227071148435134
429,0.2618599331877611
430,0.14128097728347733
431,0.027627982385003733
432,0.009554746420833446
433,0.01794019282240694
434,0.023313060135353125
435,0.04977243667845441
436,0.1311494034618834
437,0.06705524786504041
438,0.4045358980060929
439,0.5971401506193438
440,0.10725560944768411
441,0.16075480560277244
442,0.14169214337558622
443,0.27266776678123883
444,0.08983244839757679
445,0.24597870178877018
446,0.09895833720571516
447,0.024641376073909246
448,0.08173889087740543
449,0.11440208100620959
450,0.10784696617475344
451,0.05005349660511413
452,0.02474992814464585
453,0.28897577631808463
454,0.3991325180043286
455,0.15505657912229068
456,0.0688039253925766
457,0.02760433164396794
458,0.25550526318888866
459,0.0806594673630673
460,0.28371955313951824
461,0.03756314946887054
462,0.052224277008352055
463,0.03994925270277423
464,0.015722923430385817
465,0.028390251814950238
466,0.05298671597665995
467,0.052010557501897384
468,0.26358634695031097
469,0.7691937331369575
470,0.4340886564286319
471,0.4397421867179592
472,0.15334188351867686
473,0.20320906567837765
474,0.255050810807733
475,0.4284003458939908
476,0.09430460444205051
477,0.020496426388336868
478,0.029457249001768403
479,0.03074107376198302
480,0.24646601605522028
481,0.1663519312206062
